pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
3,7,6,27.7244,27.7502,27.776,0.0517
3,7,1,27.7799,27.7804,27.7809,0.001
3,7,1,27.8384,27.9352,28.032,0.1937
3,7,2,28.1069,28.2633,28.4196,0.3127
3,7,2,28.5106,28.555,28.5994,0.0888
3,7,3,28.6365,28.7777,28.919,0.2825
3,7,3,29.0668,29.2767,29.4867,0.42
3,7,3,29.5795,29.82,30.0605,0.481
3,7,6,30.0605,30.2682,30.4759,0.4154
3,7,5,30.518,30.6151,30.7122,0.1942
3,7,5,30.7141,30.9728,31.2315,0.5173
3,7,2,31.4727,31.5518,31.631,0.1584
3,7,2,31.6741,32.1215,32.5689,0.8949
3,7,3,32.5743,32.5904,32.6064,0.0321
3,7,1,32.6245,32.7615,32.8984,0.2739
3,7,3,32.8984,33.014,33.1296,0.2312
3,7,3,33.2542,33.4521,33.65,0.3958
3,7,6,33.9355,34.0537,34.1719,0.2364
3,7,3,34.2125,34.4297,34.647,0.4345
3,7,6,34.8242,34.9618,35.0993,0.2751
3,7,3,35.1647,35.2942,35.4236,0.2589
3,7,5,35.4917,35.4922,35.4927,0.001
3,7,3,35.4927,35.4932,35.4937,0.001
3,7,3,35.5268,35.5681,35.6094,0.0826
3,7,6,35.6872,35.7485,35.8098,0.1226
3,7,4,35.8098,36.0086,36.2074,0.3976
3,7,5,36.2284,36.4557,36.6829,0.4546
3,7,6,36.7739,36.9672,37.1605,0.3866
3,7,6,37.2501,37.3811,37.5121,0.262
3,7,4,37.5121,37.6852,37.8583,0.3462
3,7,6,37.8583,37.8588,37.8593,0.001
3,7,6,37.873,37.8978,37.9227,0.0497
3,7,6,38.0704,38.1563,38.2422,0.1718
3,7,6,38.2422,38.2946,38.347,0.1048
3,7,2,38.347,38.5507,38.7544,0.4074
3,7,4,38.8595,39.1112,39.363,0.5035
3,7,2,39.6543,40.0547,40.455,0.8007
3,7,2,40.455,40.5284,40.6018,0.1468
3,7,5,40.6018,40.7163,40.8307,0.2289
3,7,2,40.8576,41.1014,41.3451,0.4874
3,7,3,41.4772,41.6389,41.8006,0.3234
3,7,6,41.8973,41.9713,42.0452,0.1479
3,7,2,42.1313,42.1334,42.1355,0.0041
3,7,2,42.1355,42.3349,42.5344,0.3989
3,7,6,42.5633,42.6799,42.7965,0.2332
3,7,6,42.8706,43.0378,43.205,0.3344
3,7,6,43.2211,43.483,43.745,0.5239
3,7,3,43.745,43.8921,44.0392,0.2943
3,7,3,44.1343,44.4636,44.7929,0.6586
3,7,6,44.9951,45.1563,45.3174,0.3223
3,7,5,45.3699,45.4045,45.4391,0.0693
3,7,6,45.5098,45.5821,45.6543,0.1446
3,7,6,45.7085,45.8712,46.0339,0.3254
3,7,4,46.0339,46.1343,46.2346,0.2007
3,7,4,46.237,46.3393,46.4416,0.2047
3,7,6,46.5689,46.5694,46.5699,0.001
3,7,6,46.664,46.7388,46.8135,0.1495
3,7,6,46.9495,46.9674,46.9854,0.036
3,7,6,47.0307,47.1689,47.3071,0.2764
3,7,6,47.4015,47.5225,47.6436,0.2421
3,7,4,47.6478,47.8558,48.0638,0.416
3,7,5,48.0932,48.3192,48.5452,0.452
3,7,6,48.558,48.795,49.032,0.474
3,7,5,49.0648,49.2003,49.3358,0.271
3,7,5,49.4912,49.6817,49.8723,0.3811
3,7,6,49.9588,50.1354,50.3121,0.3534
3,7,3,50.3121,50.5994,50.8866,0.5745
3,7,2,50.9947,51.1981,51.4015,0.4068
3,7,6,51.5341,51.5822,51.6302,0.0961
3,7,6,51.6779,51.8685,52.0591,0.3812
3,7,2,52.0817,52.7328,53.3839,1.3022
3,7,5,53.4888,53.5924,53.696,0.2072
3,7,6,53.7808,53.9266,54.0723,0.2915
3,7,6,54.1493,54.2328,54.3163,0.167
3,7,1,54.4554,54.6445,54.8337,0.3784
3,7,2,54.8892,54.9698,55.0505,0.1613
3,7,3,55.0698,55.1901,55.3103,0.2405
3,7,3,55.3103,55.6848,56.0593,0.749
3,7,6,56.1732,56.2172,56.2612,0.088
3,7,4,56.2774,56.4974,56.7175,0.4401
3,7,4,56.7855,56.9887,57.1918,0.4062
3,7,4,57.3723,57.4877,57.6032,0.2308
3,7,1,57.6354,57.8359,58.0363,0.4009
3,7,2,58.0363,58.216,58.3958,0.3594
3,7,6,58.4316,58.635,58.8383,0.4068
3,7,3,58.9444,59.0837,59.223,0.2786
3,7,2,59.223,59.6461,60.0693,0.8463
3,7,5,60.179,60.4889,60.7987,0.6196
3,7,6,60.7987,61.1029,61.4072,0.6085
3,7,2,61.4072,61.9512,62.4953,1.0882
3,7,3,62.4953,62.561,62.6268,0.1314
3,7,6,62.6608,62.8505,63.0402,0.3794
3,7,5,63.0402,63.0407,63.0412,0.001
3,7,3,63.1089,63.3003,63.4918,0.3829
3,7,4,63.521,63.7878,64.0546,0.5336
3,7,1,64.159,64.184,64.209,0.05
3,7,3,64.209,64.2873,64.3656,0.1566
3,7,1,64.4401,64.5784,64.7166,0.2765
3,7,6,64.8024,65.1126,65.4227,0.6203
3,7,6,65.4537,65.5536,65.6535,0.1998
3,7,3,65.7112,65.9849,66.2586,0.5474
3,7,6,66.289,66.4283,66.5675,0.2785
3,7,1,66.5941,66.7495,66.9048,0.3107
3,7,1,66.9048,67.2933,67.6817,0.7769
3,7,6,67.7968,67.929,68.0612,0.2643
3,7,6,68.0861,68.2985,68.511,0.4248
3,7,1,68.5946,68.7796,68.9646,0.3701
3,7,6,69.1102,69.2178,69.3254,0.2152
3,7,6,69.4464,69.8887,70.3309,0.8845
3,7,1,70.4227,70.5322,70.6416,0.219
3,7,1,70.7296,71.0022,71.2749,0.5453
3,7,6,71.2948,71.5022,71.7096,0.4148
3,7,3,71.741,71.8524,71.9637,0.2228
3,7,2,72.0148,72.0466,72.0783,0.0635
3,7,3,72.0783,72.2586,72.4388,0.3605
3,7,3,72.5943,72.7397,72.8851,0.2907
3,7,3,72.8851,73.1795,73.474,0.5889
3,7,1,73.5615,73.8076,74.0538,0.4923
3,7,2,74.0538,74.1438,74.2339,0.1801
3,7,3,74.2339,74.3624,74.491,0.2571
3,7,2,74.6011,74.6956,74.7902,0.1891
3,7,6,74.8465,74.9281,75.0098,0.1633
3,7,6,75.1031,75.1403,75.1774,0.0743
3,7,3,75.3051,75.3876,75.4701,0.1651
3,7,6,75.4701,75.6489,75.8277,0.3576
3,7,3,75.8763,75.968,76.0596,0.1833
3,7,3,76.0596,76.1659,76.2722,0.2126
3,7,6,76.3304,76.595,76.8596,0.5292
3,7,3,76.9999,77.2847,77.5696,0.5696
3,7,5,77.7628,78.1167,78.4707,0.7079
3,7,4,78.5652,78.79,79.0148,0.4496
3,7,5,79.0148,79.0984,79.182,0.1672
3,7,5,79.182,79.529,79.8761,0.6941
3,7,1,79.8878,80.1655,80.4432,0.5554
3,7,4,80.4432,80.4894,80.5356,0.0923
3,7,6,80.5744,80.9042,81.234,0.6595
3,7,3,81.3732,81.4782,81.5833,0.2101
3,7,1,81.5833,81.6347,81.6862,0.1029
3,7,1,81.7718,82.0028,82.2338,0.462
3,7,2,82.2673,82.6163,82.9654,0.6982
3,7,1,83.1823,83.2765,83.3706,0.1883
3,7,1,83.4908,83.5779,83.6651,0.1744
3,7,3,83.8368,83.9373,84.0378,0.201
3,7,6,84.0991,84.2832,84.4673,0.3682
3,7,6,84.5802,84.5807,84.5812,0.001
3,7,3,84.5872,84.7551,84.9231,0.3359
3,7,3,85.047,85.0475,85.048,0.001
3,7,6,85.1086,85.2068,85.305,0.1964
3,7,6,85.305,85.5218,85.7386,0.4336
3,7,3,85.9693,86.1231,86.2768,0.3075
3,7,3,86.3693,86.6279,86.8864,0.5171
3,7,1,86.8864,87.0795,87.2726,0.3862
3,7,3,87.3454,87.3902,87.435,0.0896
3,7,3,87.435,87.4651,87.4953,0.0602
3,7,3,87.6137,87.686,87.7584,0.1447
3,7,3,87.882,88.0585,88.235,0.353
3,7,3,88.2409,88.452,88.6631,0.4222
3,7,6,88.6962,88.7723,88.8483,0.1522
3,7,6,88.9411,89.0142,89.0873,0.1462
3,7,3,89.1268,89.2121,89.2975,0.1707
3,7,3,89.3373,89.4224,89.5075,0.1702
3,7,1,89.5248,89.6547,89.7846,0.2598
3,7,6,89.934,90.1027,90.2714,0.3374
4,7,1,2.0,2.4115,2.8229,0.8229
4,7,6,2.8817,3.0034,3.1252,0.2435
4,7,6,3.1642,3.2264,3.2887,0.1245
4,7,3,3.3633,3.5893,3.8153,0.452
4,7,1,3.9068,4.1092,4.3116,0.4048
4,7,2,4.3625,4.6238,4.885,0.5225
4,7,5,4.923,5.2708,5.6187,0.6957
4,7,2,5.6187,5.7183,5.8179,0.1992
4,7,1,5.8179,5.9129,6.0079,0.1901
4,7,1,6.113,6.2607,6.4084,0.2954
4,7,4,6.4788,6.7418,7.0047,0.5259
4,7,6,7.0802,7.2115,7.3429,0.2627
4,7,3,7.4124,7.5243,7.6362,0.2238
4,7,2,7.7538,7.8739,7.9939,0.2401
4,7,6,7.9992,8.0554,8.1116,0.1124
4,7,6,8.1975,8.2401,8.2828,0.0853
4,7,6,8.3848,8.4508,8.5169,0.1321
4,7,3,8.5629,8.6789,8.795,0.2321
4,7,2,8.8756,8.9503,9.0251,0.1495
4,7,4,9.0269,9.113,9.1991,0.1722
4,7,4,9.2721,9.4706,9.6691,0.397
4,7,6,9.7209,9.8964,10.0719,0.3511
4,7,6,10.0719,10.1673,10.2627,0.1907
4,7,5,10.3949,10.7131,11.0313,0.6364
4,7,4,11.2354,11.3552,11.4749,0.2395
4,7,4,11.6854,11.7891,11.8928,0.2074
4,7,6,11.9603,12.0399,12.1194,0.159
4,7,6,12.2054,12.2296,12.2538,0.0484
4,7,5,12.2538,12.4552,12.6567,0.4029
4,7,3,12.7319,12.8798,13.0277,0.2957
4,7,4,13.1185,13.3277,13.5369,0.4184
4,7,3,13.5843,13.724,13.8636,0.2793
4,7,6,13.969,14.1438,14.3186,0.3496
4,7,1,14.4447,14.7973,15.1498,0.7051
4,7,1,15.2022,15.2222,15.2422,0.04
4,7,3,15.2717,15.5228,15.7739,0.5023
4,7,6,15.8209,16.0666,16.3122,0.4913
4,7,6,16.3728,16.4269,16.481,0.1081
4,7,3,16.481,16.647,16.813,0.332
4,7,3,16.8829,17.0486,17.2143,0.3315
4,7,3,17.2143,17.3785,17.5426,0.3282
4,7,5,17.5874,17.5879,17.5884,0.001
4,7,3,17.5884,17.7359,17.8834,0.2949
4,7,1,18.0603,18.1538,18.2473,0.187
4,7,1,18.3048,18.643,18.9812,0.6764
4,7,3,19.0861,19.1842,19.2824,0.1963
4,7,6,19.3821,19.5009,19.6198,0.2377
4,7,5,19.7086,19.7091,19.7096,0.001
4,7,4,19.8325,19.8376,19.8428,0.0103
4,7,4,19.9192,20.0603,20.2015,0.2824
4,7,3,20.2273,20.3609,20.4945,0.2671
4,7,3,20.6548,20.7568,20.8587,0.2039
4,7,6,21.0115,21.2422,21.473,0.4615
4,7,1,21.6507,21.8131,21.9754,0.3246
4,7,4,22.0874,22.3236,22.5599,0.4725
4,7,5,22.5659,22.649,22.7322,0.1663
4,7,6,22.8015,23.0266,23.2518,0.4503
4,7,1,23.2518,23.5482,23.8447,0.5929
4,7,4,24.1718,24.1833,24.1948,0.023
4,7,4,24.3694,24.4453,24.5213,0.1519
4,7,1,24.5709,24.6259,24.6809,0.11
4,7,1,24.6809,24.8273,24.9738,0.2929
4,7,5,24.9847,25.0604,25.1361,0.1514
4,7,5,25.1361,25.2435,25.351,0.2149
4,7,6,25.4008,25.5773,25.7539,0.3531
4,7,2,25.8898,25.9924,26.0949,0.2051
4,7,1,26.3842,26.6099,26.8355,0.4513
4,7,5,26.8381,26.9296,27.0211,0.1829
4,7,5,27.121,27.2024,27.2837,0.1627
4,7,3,27.3309,27.6453,27.9597,0.6287
4,7,6,27.9913,28.1024,28.2135,0.2223
4,7,4,28.2135,28.3914,28.5693,0.3558
4,7,2,28.5693,28.7309,28.8924,0.3231
4,7,1,29.0509,29.4266,29.8023,0.7514
4,7,6,29.9303,30.0213,30.1123,0.1819
4,7,6,30.1416,30.3437,30.5459,0.4043
4,7,5,30.5568,30.6228,30.6887,0.1319
4,7,5,30.6887,30.8614,31.0342,0.3455
4,7,2,31.0364,31.1404,31.2445,0.2081
4,7,1,31.3053,31.4046,31.5039,0.1986
4,7,1,31.5559,31.8475,32.139,0.583
4,7,2,32.2387,32.3352,32.4317,0.193
4,7,6,32.459,32.5385,32.6179,0.1589
4,7,6,32.6179,32.6458,32.6736,0.0556
4,7,6,32.8566,33.0574,33.2581,0.4015
4,7,4,33.3727,33.4647,33.5567,0.184
4,7,6,33.5976,33.6036,33.6096,0.012
4,7,6,33.6096,33.6235,33.6374,0.0278
4,7,3,33.854,33.9543,34.0546,0.2006
4,7,3,34.1198,34.1203,34.1208,0.001
4,7,1,34.1708,34.1718,34.1728,0.0019
4,7,2,34.1728,34.4021,34.6315,0.4587
4,7,6,34.7039,34.7713,34.8387,0.1348
4,7,2,34.957,35.1123,35.2676,0.3107
4,7,4,35.3087,35.5675,35.8262,0.5175
4,7,6,35.8262,36.0229,36.2197,0.3934
4,7,4,36.2388,36.4175,36.5961,0.3573
4,7,1,36.8049,36.9471,37.0892,0.2843
4,7,2,37.0892,37.2719,37.4546,0.3654
4,7,3,37.4546,37.6051,37.7557,0.3011
4,7,6,37.7557,37.8742,37.9927,0.237
4,7,1,38.0506,38.2422,38.4337,0.3832
4,7,4,38.6054,38.7248,38.8443,0.2389
4,7,2,38.8564,38.9878,39.1191,0.2628
4,7,3,39.1191,39.3635,39.6079,0.4888
4,7,3,39.6543,39.7547,39.8551,0.2009
4,7,3,40.1134,40.3797,40.6459,0.5325
4,7,6,40.6459,40.7044,40.7628,0.1169
4,7,6,40.7796,40.8373,40.8949,0.1154
4,7,1,41.0812,41.2768,41.4723,0.3911
4,7,2,41.4723,41.8946,42.3169,0.8446
4,7,5,42.6021,42.7672,42.9324,0.3303
4,7,6,43.071,43.2043,43.3376,0.2666
4,7,6,43.3376,43.6671,43.9966,0.6591
4,7,3,44.1845,44.4349,44.6854,0.5009
4,7,1,44.6854,44.9047,45.1239,0.4385
4,7,2,45.1365,45.3543,45.5722,0.4358
4,7,5,45.5722,45.6965,45.8208,0.2486
4,7,6,45.9205,46.0371,46.1536,0.2331
4,7,1,46.1647,46.2336,46.3024,0.1377
4,7,2,46.3379,46.5196,46.7014,0.3635
4,7,6,46.7671,46.778,46.7888,0.0217
4,7,6,46.7888,46.9665,47.1442,0.3554
4,7,4,47.1466,47.1963,47.2461,0.0994
4,7,1,47.2461,47.2871,47.3282,0.0821
4,7,6,47.3573,47.3578,47.3583,0.001
4,7,6,47.3583,47.5246,47.6909,0.3326
4,7,5,47.8025,47.8658,47.9291,0.1266
4,7,1,47.9868,48.1089,48.231,0.2441
4,7,4,48.2963,48.2968,48.2973,0.001
4,7,1,48.2973,48.5296,48.7619,0.4646
4,7,4,48.9377,49.1778,49.4179,0.4802
4,7,4,49.4179,49.5212,49.6246,0.2067
4,7,6,49.7604,50.0206,50.2808,0.5204
4,7,1,50.2958,50.3506,50.4054,0.1096
4,7,4,50.4656,50.7385,51.0114,0.5458
4,7,6,51.0446,51.2101,51.3757,0.3311
4,7,1,51.4433,51.6438,51.8442,0.4009
4,7,2,51.8649,51.8654,51.8659,0.001
4,7,6,51.9498,52.2087,52.4675,0.5177
4,7,2,52.5064,52.5258,52.5451,0.0387
4,7,2,52.5997,52.8176,53.0355,0.4358
4,7,6,53.0355,53.1886,53.3418,0.3063
4,7,1,53.4181,53.4957,53.5733,0.1552
4,7,1,53.6212,53.9038,54.1864,0.5651
4,7,5,54.2402,54.3653,54.4905,0.2503
4,7,5,54.5667,54.7142,54.8616,0.295
4,7,3,54.8873,55.0786,55.2699,0.3826
4,7,3,55.4547,55.4552,55.4557,0.001
4,7,6,55.5924,55.8005,56.0085,0.416
4,7,3,56.0085,56.1582,56.3079,0.2994
4,7,2,56.4452,56.6558,56.8664,0.4212
4,7,1,56.8664,57.4103,57.9543,1.0879
4,7,5,57.9543,58.0873,58.2203,0.266
4,7,3,58.225,58.4027,58.5805,0.3555
4,7,6,58.5805,58.6986,58.8167,0.2362
4,7,5,58.9161,58.9637,59.0112,0.0951
4,7,4,59.0112,59.183,59.3547,0.3435
4,7,5,59.5277,59.6253,59.7228,0.1951
4,7,6,59.7835,59.8349,59.8863,0.1029
4,7,4,59.9592,59.9841,60.0091,0.0499
4,7,4,60.0301,60.1218,60.2134,0.1834
4,7,6,60.2737,60.482,60.6903,0.4166
4,7,1,60.6903,60.9246,61.1588,0.4685
4,7,2,61.3427,61.6313,61.9199,0.5772
4,7,3,62.1042,62.3663,62.6285,0.5244
4,7,1,62.7171,62.8415,62.966,0.249
4,7,1,62.991,63.1084,63.2258,0.2348
4,7,6,63.2777,63.4499,63.6222,0.3445
4,7,3,63.6602,63.7866,63.913,0.2528
4,7,1,64.0186,64.1876,64.3566,0.3381
4,7,4,64.4792,64.7925,65.1058,0.6266
4,7,1,65.1058,65.3574,65.609,0.5031
4,7,2,65.672,65.886,66.1,0.428
4,7,5,66.1,66.1138,66.1276,0.0276
4,7,3,66.1806,66.3956,66.6106,0.43
4,7,3,66.6707,66.7445,66.8183,0.1476
4,7,6,66.8651,67.0163,67.1674,0.3023
4,7,1,67.3784,67.5071,67.6358,0.2574
4,7,1,67.7113,67.7461,67.781,0.0698
4,7,6,67.8716,68.0442,68.2168,0.3452
4,7,1,68.2349,68.5018,68.7687,0.5339
4,7,3,68.8417,68.9338,69.026,0.1843
4,7,3,69.026,69.1611,69.2963,0.2703
4,7,3,69.4693,69.6918,69.9143,0.445
4,7,6,69.9296,70.0358,70.1419,0.2123
4,7,5,70.1556,70.3655,70.5753,0.4196
4,7,6,70.6616,70.7586,70.8556,0.194
4,7,1,70.9524,70.9529,70.9534,0.001
4,7,1,70.9534,71.0262,71.099,0.1456
4,7,4,71.175,71.2601,71.3453,0.1702
4,7,1,71.4521,71.5827,71.7132,0.261
4,7,6,71.7227,71.7768,71.8309,0.1082
4,7,6,71.8638,72.022,72.1802,0.3164
4,7,5,72.2958,72.4528,72.6097,0.3139
4,7,4,72.6357,72.7415,72.8473,0.2116
4,7,6,72.8632,72.942,73.0207,0.1574
4,7,3,73.0207,73.1241,73.2275,0.2069
4,7,3,73.2641,73.4947,73.7253,0.4613
4,7,3,73.7749,73.8171,73.8593,0.0844
4,7,3,73.9239,74.1021,74.2803,0.3565
4,7,3,74.2937,74.4032,74.5128,0.2191
4,7,3,74.6304,74.7677,74.905,0.2746
4,7,3,74.9399,75.0706,75.2013,0.2614
4,7,5,75.225,75.358,75.4909,0.2659
4,7,3,75.5848,75.6517,75.7187,0.1339
4,7,3,75.7187,75.8506,75.9824,0.2637
4,7,3,76.0123,76.1454,76.2786,0.2662
4,7,5,76.3066,76.3495,76.3924,0.0858
4,7,3,76.4167,76.5579,76.699,0.2823
4,7,3,76.721,76.851,76.981,0.26
4,7,2,76.981,76.9815,76.982,0.001
4,7,6,76.982,77.2228,77.4636,0.4816
4,7,6,77.4636,77.6402,77.8167,0.3531
4,7,5,77.8167,78.0631,78.3094,0.4927
4,7,4,78.3348,78.5131,78.6914,0.3566
4,7,6,78.7781,79.2444,79.7107,0.9326
4,7,6,79.8323,79.9171,80.0019,0.1695
4,7,4,80.0737,80.2021,80.3305,0.2568
4,7,1,80.4171,80.7602,81.1034,0.6862
4,7,2,81.2771,81.297,81.3168,0.0397
4,7,1,81.3441,81.3738,81.4034,0.0593
4,7,3,81.4329,81.5688,81.7047,0.2718
4,7,3,81.7047,81.8432,81.9816,0.2768
4,7,6,81.9827,82.3157,82.6487,0.6661
4,7,1,82.7476,83.1391,83.5306,0.7831
4,7,4,83.5815,83.6706,83.7597,0.1782
4,7,2,83.8181,83.9112,84.0044,0.1863
4,7,6,84.0495,84.178,84.3065,0.257
4,7,6,84.362,84.4325,84.5029,0.1409
4,7,4,84.5029,84.6871,84.8712,0.3683
4,7,6,84.9254,85.2055,85.4856,0.5602
4,7,3,85.5063,85.7133,85.9203,0.4141
4,7,3,85.9365,86.1411,86.3456,0.4092
4,7,3,86.4059,86.5698,86.7338,0.3279
4,7,6,86.8924,86.8929,86.8934,0.001
4,7,6,86.8934,87.0428,87.1922,0.2988
4,7,3,87.2412,87.3712,87.5011,0.2599
4,7,6,87.5884,87.7533,87.9182,0.3298
4,7,3,87.989,88.1072,88.2253,0.2363
4,7,2,88.2588,88.3682,88.4775,0.2187
4,7,3,88.5206,88.6447,88.7688,0.2482
4,7,6,88.948,89.0029,89.0577,0.1097
4,7,5,89.1072,89.2245,89.3418,0.2347
4,7,4,89.4383,89.5156,89.593,0.1546
4,7,3,89.6603,89.8312,90.0022,0.3419
5,7,6,2.0,2.1471,2.2943,0.2943
5,7,3,2.3073,2.7852,3.263,0.9557
5,7,5,3.3227,3.4361,3.5495,0.2268
5,7,5,3.6582,3.7136,3.7691,0.1109
5,7,6,3.8107,3.923,4.0353,0.2247
5,7,5,4.0364,4.21,4.3835,0.3471
5,7,1,4.4339,4.6839,4.9338,0.4999
5,7,6,4.9338,5.1923,5.4507,0.5169
5,7,2,5.4507,5.5996,5.7485,0.2978
5,7,1,6.0058,6.0063,6.0068,0.001
5,7,4,6.0847,6.1633,6.242,0.1573
5,7,4,6.3171,6.4054,6.4936,0.1765
5,7,3,6.563,6.7165,6.8699,0.3069
5,7,3,6.8699,6.9861,7.1023,0.2324
5,7,6,7.2018,7.3457,7.4896,0.2878
5,7,6,7.511,7.713,7.9149,0.4039
5,7,1,7.9165,8.0227,8.1288,0.2123
5,7,1,8.1441,8.3176,8.4911,0.3469
5,7,2,8.6297,8.8701,9.1104,0.4807
5,7,1,9.2005,9.353,9.5055,0.305
5,7,3,9.5451,9.7235,9.9019,0.3568
5,7,5,9.9034,9.9719,10.0403,0.1369
5,7,3,10.1639,10.2399,10.3158,0.152
5,7,6,10.3954,10.485,10.5745,0.1791
5,7,3,10.6121,10.6234,10.6346,0.0225
5,7,1,10.7169,10.781,10.8451,0.1282
5,7,1,10.9149,11.0619,11.2089,0.294
5,7,3,11.2625,11.5184,11.7744,0.5119
5,7,6,11.8768,12.1085,12.3402,0.4634
5,7,6,12.3402,12.5436,12.7471,0.407
5,7,3,12.7471,13.0341,13.321,0.5739
5,7,1,13.3627,13.4452,13.5277,0.165
5,7,4,13.6342,13.7357,13.8372,0.203
5,7,6,13.8415,14.0281,14.2147,0.3732
5,7,6,14.2147,14.2961,14.3774,0.1627
5,7,3,14.4388,14.6041,14.7693,0.3305
5,7,3,14.957,15.1659,15.3748,0.4178
5,7,6,15.5793,15.6894,15.7996,0.2203
5,7,4,15.8625,16.1542,16.446,0.5835
5,7,6,16.4916,16.6616,16.8316,0.34
5,7,3,16.8316,17.0146,17.1975,0.3658
5,7,6,17.1975,17.3757,17.5539,0.3565
5,7,5,17.5937,17.8392,18.0846,0.4908
5,7,4,18.0846,18.1357,18.1868,0.1022
5,7,5,18.1868,18.37,18.5532,0.3664
5,7,4,18.6012,18.9214,19.2415,0.6403
5,7,5,19.2566,19.3746,19.4925,0.236
5,7,2,19.5742,19.9621,20.35,0.7758
5,7,3,20.3561,20.4898,20.6234,0.2673
5,7,6,20.6234,20.6837,20.7441,0.1206
5,7,6,20.8011,20.9443,21.0874,0.2864
5,7,5,21.2077,21.2689,21.33,0.1224
5,7,1,21.33,21.435,21.5399,0.2099
5,7,4,21.6301,21.6987,21.7673,0.1372
5,7,4,21.8087,21.8377,21.8666,0.0579
5,7,6,21.9451,22.1162,22.2873,0.3422
5,7,6,22.3815,22.4242,22.4668,0.0852
5,7,3,22.5605,22.6345,22.7086,0.1481
5,7,3,22.8249,22.8755,22.9261,0.1012
5,7,3,23.026,23.059,23.0919,0.066
5,7,5,23.182,23.2954,23.4088,0.2268
5,7,5,23.4363,23.4877,23.5391,0.1028
5,7,6,23.5391,23.8826,24.226,0.6869
5,7,3,24.2768,24.3431,24.4093,0.1325
5,7,3,24.4164,24.5394,24.6624,0.2459
5,7,6,24.7454,24.8051,24.8649,0.1195
5,7,6,24.9043,24.9974,25.0904,0.1861
5,7,5,25.0904,25.3134,25.5364,0.446
5,7,1,25.5835,25.7585,25.9335,0.35
5,7,1,25.9358,26.0225,26.1091,0.1732
5,7,4,26.1091,26.2718,26.4346,0.3255
5,7,6,26.4346,26.6589,26.8833,0.4487
5,7,1,26.8833,26.9802,27.0772,0.1939
5,7,1,27.2235,27.4826,27.7417,0.5182
5,7,4,27.9214,28.2943,28.6671,0.7457
5,7,5,28.8017,28.8148,28.8279,0.0262
5,7,3,28.974,29.0234,29.0727,0.0986
5,7,2,29.1351,29.5756,30.016,0.8809
5,7,4,30.1901,30.1906,30.1911,0.001
5,7,4,30.1911,30.3679,30.5448,0.3537
5,7,4,30.605,30.6213,30.6377,0.0327
5,7,5,30.7686,30.7816,30.7946,0.026
5,7,5,30.7946,31.0184,31.2423,0.4477
5,7,6,31.2423,31.4003,31.5584,0.3161
5,7,3,31.5894,31.8949,32.2004,0.611
5,7,2,32.2214,32.3964,32.5713,0.35
5,7,5,32.6508,32.6513,32.6518,0.001
5,7,6,32.6518,32.9451,33.2384,0.5866
5,7,5,33.2384,33.5917,33.945,0.7067
5,7,3,33.945,34.0277,34.1104,0.1654
5,7,3,34.125,34.1568,34.1886,0.0637
5,7,6,34.1886,34.2809,34.3731,0.1844
5,7,3,34.4728,34.5577,34.6425,0.1697
5,7,3,34.6425,34.7738,34.905,0.2625
5,7,3,34.9399,35.1112,35.2824,0.3425
5,7,6,35.2916,35.5362,35.7808,0.4892
5,7,6,35.9237,36.0453,36.1669,0.2433
5,7,2,36.2168,36.5266,36.8364,0.6196
5,7,4,36.8856,36.9017,36.9179,0.0323
5,7,4,37.021,37.2044,37.3879,0.3669
5,7,6,37.506,37.6673,37.8285,0.3224
5,7,1,37.848,38.0428,38.2377,0.3897
5,7,2,38.4851,38.5593,38.6335,0.1484
5,7,6,38.7066,38.7477,38.7889,0.0823
5,7,6,38.9427,39.0388,39.135,0.1923
5,7,3,39.1762,39.2478,39.3193,0.1431
5,7,3,39.3702,39.4928,39.6154,0.2452
5,7,3,39.6154,39.8831,40.1507,0.5353
5,7,6,40.2714,40.4421,40.6128,0.3414
5,7,6,40.6128,40.7774,40.9419,0.3291
5,7,3,40.9419,41.0174,41.0928,0.1509
5,7,3,41.0949,41.2306,41.3663,0.2714
5,7,6,41.3891,41.5198,41.6505,0.2614
5,7,3,41.7704,42.0016,42.2327,0.4623
5,7,2,42.3651,42.6389,42.9127,0.5475
5,7,6,42.9645,43.1772,43.3899,0.4254
5,7,6,43.3899,43.4584,43.527,0.1371
5,7,3,43.6442,43.7899,43.9356,0.2914
5,7,4,43.9356,44.0845,44.2334,0.2978
5,7,6,44.2912,44.4219,44.5527,0.2616
5,7,6,44.6165,44.8526,45.0888,0.4723
5,7,6,45.1476,45.1787,45.2098,0.0622
5,7,6,45.2098,45.3386,45.4674,0.2576
5,7,5,45.5286,45.5871,45.6455,0.1169
5,7,5,45.679,45.862,46.045,0.3659
5,7,6,46.1083,46.2721,46.436,0.3277
5,7,6,46.4812,46.5076,46.534,0.0528
5,7,3,46.6202,46.7972,46.9742,0.354
5,7,2,47.0177,47.2272,47.4368,0.4191
5,7,4,47.5204,47.984,48.4476,0.9272
5,7,1,48.5871,48.6572,48.7274,0.1403
5,7,1,48.7838,48.7843,48.7848,0.001
5,7,4,48.7851,48.9286,49.0721,0.287
5,7,2,49.2886,49.3693,49.45,0.1614
5,7,6,49.5861,49.6218,49.6576,0.0715
5,7,6,49.6814,49.7331,49.7849,0.1035
5,7,6,49.7849,49.9378,50.0907,0.3058
